"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"145","11:26:51","11:26:51","7","7","","","",""
"145","11:30:26","11:30:26","8","8","","","",""
"146","11:00:00","11:00:00","8","1","","","",""
"146","11:03:35","11:03:35","7","2","","","",""
"146","11:04:43","11:04:43","6","3","","","",""
"146","11:07:14","11:07:14","5","4","","","",""
"146","11:08:57","11:08:57","4","5","","","",""
"146","11:13:27","11:13:27","3","6","","","",""
"146","11:23:51","11:23:51","2","7","","","",""
"146","11:30:26","11:30:26","1","8","","","",""
"147","11:05:00","11:05:00","1","1","","","",""
"147","11:11:34","11:11:34","2","2","","","",""
"147","11:21:58","11:21:58","3","3","","","",""
"147","11:26:29","11:26:29","4","4","","","",""
"147","11:28:12","11:28:12","5","5","","","",""
"147","11:30:43","11:30:43","6","6","","","",""
"147","11:31:51","11:31:51","7","7","","","",""
"147","11:35:26","11:35:26","8","8","","","",""
"148","11:05:00","11:05:00","8","1","","","",""
"148","11:08:35","11:08:35","7","2","","","",""
"148","11:09:43","11:09:43","6","3","","","",""
"148","11:12:14","11:12:14","5","4","","","",""
"148","11:13:57","11:13:57","4","5","","","",""
"148","11:18:27","11:18:27","3","6","","","",""
"148","11:28:51","11:28:51","2","7","","","",""
"148","11:35:26","11:35:26","1","8","","","",""
"149","11:10:00","11:10:00","1","1","","","",""
"149","11:16:34","11:16:34","2","2","","","",""
"149","11:26:58","11:26:58","3","3","","","",""
"149","11:31:29","11:31:29","4","4","","","",""
"149","11:33:12","11:33:12","5","5","","","",""
"149","11:35:43","11:35:43","6","6","","","",""
"149","11:36:51","11:36:51","7","7","","","",""
"149","11:40:26","11:40:26","8","8","","","",""
"150","11:10:00","11:10:00","8","1","","","",""
"150","11:13:35","11:13:35","7","2","","","",""
"150","11:14:43","11:14:43","6","3","","","",""
"150","11:17:14","11:17:14","5","4","","","",""
"150","11:18:57","11:18:57","4","5","","","",""
"150","11:23:27","11:23:27","3","6","","","",""
"150","11:33:51","11:33:51","2","7","","","",""
"150","11:40:26","11:40:26","1","8","","","",""
"151","11:15:00","11:15:00","1","1","","","",""
"151","11:21:34","11:21:34","2","2","","","",""
"151","11:31:58","11:31:58","3","3","","","",""
"151","11:36:29","11:36:29","4","4","","","",""
"151","11:38:12","11:38:12","5","5","","","",""
"151","11:40:43","11:40:43","6","6","","","",""
"151","11:41:51","11:41:51","7","7","","","",""
"151","11:45:26","11:45:26","8","8","","","",""
"152","11:15:00","11:15:00","8","1","","","",""
"152","11:18:35","11:18:35","7","2","","","",""
"152","11:19:43","11:19:43","6","3","","","",""
"152","11:22:14","11:22:14","5","4","","","",""
"152","11:23:57","11:23:57","4","5","","","",""
"152","11:28:27","11:28:27","3","6","","","",""
"152","11:38:51","11:38:51","2","7","","","",""
"152","11:45:26","11:45:26","1","8","","","",""
"153","11:20:00","11:20:00","1","1","","","",""
"153","11:26:34","11:26:34","2","2","","","",""
"153","11:36:58","11:36:58","3","3","","","",""
"153","11:41:29","11:41:29","4","4","","","",""
"153","11:43:12","11:43:12","5","5","","","",""
"153","11:45:43","11:45:43","6","6","","","",""
"153","11:46:51","11:46:51","7","7","","","",""
"153","11:50:26","11:50:26","8","8","","","",""
"154","11:20:00","11:20:00","8","1","","","",""
"154","11:23:35","11:23:35","7","2","","","",""
"154","11:24:43","11:24:43","6","3","","","",""
"154","11:27:14","11:27:14","5","4","","","",""
"154","11:28:57","11:28:57","4","5","","","",""
"154","11:33:27","11:33:27","3","6","","","",""
"154","11:43:51","11:43:51","2","7","","","",""
"154","11:50:26","11:50:26","1","8","","","",""
"155","11:25:00","11:25:00","1","1","","","",""
"155","11:31:34","11:31:34","2","2","","","",""
"155","11:41:58","11:41:58","3","3","","","",""
"155","11:46:29","11:46:29","4","4","","","",""
"155","11:48:12","11:48:12","5","5","","","",""
"155","11:50:43","11:50:43","6","6","","","",""
"155","11:51:51","11:51:51","7","7","","","",""
"155","11:55:26","11:55:26","8","8","","","",""
"156","11:25:00","11:25:00","8","1","","","",""
"156","11:28:35","11:28:35","7","2","","","",""
"156","11:29:43","11:29:43","6","3","","","",""
"156","11:32:14","11:32:14","5","4","","","",""
"156","11:33:57","11:33:57","4","5","","","",""
"156","11:38:27","11:38:27","3","6","","","",""
"156","11:48:51","11:48:51","2","7","","","",""
"156","11:55:26","11:55:26","1","8","","","",""
"157","11:30:00","11:30:00","1","1","","","",""
"157","11:36:34","11:36:34","2","2","","","",""
"157","11:46:58","11:46:58","3","3","","","",""
"157","11:51:29","11:51:29","4","4","","","",""
"157","11:53:12","11:53:12","5","5","","","",""
"157","11:55:43","11:55:43","6","6","","","",""
"157","11:56:51","11:56:51","7","7","","","",""
"157","12:00:26","12:00:26","8","8","","","",""
"158","11:30:00","11:30:00","8","1","","","",""
"158","11:33:35","11:33:35","7","2","","","",""
"158","11:34:43","11:34:43","6","3","","","",""
"158","11:37:14","11:37:14","5","4","","","",""
"158","11:38:57","11:38:57","4","5","","","",""
"158","11:43:27","11:43:27","3","6","","","",""
"158","11:53:51","11:53:51","2","7","","","",""
"158","12:00:26","12:00:26","1","8","","","",""
"159","11:35:00","11:35:00","1","1","","","",""
"159","11:41:34","11:41:34","2","2","","","",""
"159","11:51:58","11:51:58","3","3","","","",""
"159","11:56:29","11:56:29","4","4","","","",""
"159","11:58:12","11:58:12","5","5","","","",""
"159","12:00:43","12:00:43","6","6","","","",""
"159","12:01:51","12:01:51","7","7","","","",""
"159","12:05:26","12:05:26","8","8","","","",""
"160","11:35:00","11:35:00","8","1","","","",""
"160","11:38:35","11:38:35","7","2","","","",""
"160","11:39:43","11:39:43","6","3","","","",""
"160","11:42:14","11:42:14","5","4","","","",""
"160","11:43:57","11:43:57","4","5","","","",""
"160","11:48:27","11:48:27","3","6","","","",""
"160","11:58:51","11:58:51","2","7","","","",""
"160","12:05:26","12:05:26","1","8","","","",""
"161","11:40:00","11:40:00","1","1","","","",""
"161","11:46:34","11:46:34","2","2","","","",""
"161","11:56:58","11:56:58","3","3","","","",""
"161","12:01:29","12:01:29","4","4","","","",""
"161","12:03:12","12:03:12","5","5","","","",""
"161","12:05:43","12:05:43","6","6","","","",""
"161","12:06:51","12:06:51","7","7","","","",""
"161","12:10:26","12:10:26","8","8","","","",""
"162","11:40:00","11:40:00","8","1","","","",""
"162","11:43:35","11:43:35","7","2","","","",""
"162","11:44:43","11:44:43","6","3","","","",""
"162","11:47:14","11:47:14","5","4","","","",""
"162","11:48:57","11:48:57","4","5","","","",""
"162","11:53:27","11:53:27","3","6","","","",""
"162","12:03:51","12:03:51","2","7","","","",""
"162","12:10:26","12:10:26","1","8","","","",""
"163","11:45:00","11:45:00","1","1","","","",""
"163","11:51:34","11:51:34","2","2","","","",""
"163","12:01:58","12:01:58","3","3","","","",""
"163","12:06:29","12:06:29","4","4","","","",""
"163","12:08:12","12:08:12","5","5","","","",""
"163","12:10:43","12:10:43","6","6","","","",""
"163","12:11:51","12:11:51","7","7","","","",""
"163","12:15:26","12:15:26","8","8","","","",""
"164","11:45:00","11:45:00","8","1","","","",""
"164","11:48:35","11:48:35","7","2","","","",""
"164","11:49:43","11:49:43","6","3","","","",""
"164","11:52:14","11:52:14","5","4","","","",""
"164","11:53:57","11:53:57","4","5","","","",""
"164","11:58:27","11:58:27","3","6","","","",""
"164","12:08:51","12:08:51","2","7","","","",""
"164","12:15:26","12:15:26","1","8","","","",""
"165","11:50:00","11:50:00","1","1","","","",""
"165","11:56:34","11:56:34","2","2","","","",""
"165","12:06:58","12:06:58","3","3","","","",""
"165","12:11:29","12:11:29","4","4","","","",""
"165","12:13:12","12:13:12","5","5","","","",""
"165","12:15:43","12:15:43","6","6","","","",""
"165","12:16:51","12:16:51","7","7","","","",""
"165","12:20:26","12:20:26","8","8","","","",""
"166","11:50:00","11:50:00","8","1","","","",""
"166","11:53:35","11:53:35","7","2","","","",""
"166","11:54:43","11:54:43","6","3","","","",""
"166","11:57:14","11:57:14","5","4","","","",""
"166","11:58:57","11:58:57","4","5","","","",""
"166","12:03:27","12:03:27","3","6","","","",""
"166","12:13:51","12:13:51","2","7","","","",""
"166","12:20:26","12:20:26","1","8","","","",""
"167","11:55:00","11:55:00","1","1","","","",""
"167","12:01:34","12:01:34","2","2","","","",""
"167","12:11:58","12:11:58","3","3","","","",""
"167","12:16:29","12:16:29","4","4","","","",""
"167","12:18:12","12:18:12","5","5","","","",""
"167","12:20:43","12:20:43","6","6","","","",""
"167","12:21:51","12:21:51","7","7","","","",""
"167","12:25:26","12:25:26","8","8","","","",""
"168","11:55:00","11:55:00","8","1","","","",""
"168","11:58:35","11:58:35","7","2","","","",""
"168","11:59:43","11:59:43","6","3","","","",""
"168","12:02:14","12:02:14","5","4","","","",""
"168","12:03:57","12:03:57","4","5","","","",""
"168","12:08:27","12:08:27","3","6","","","",""
"168","12:18:51","12:18:51","2","7","","","",""
"168","12:25:26","12:25:26","1","8","","","",""
"169","12:00:00","12:00:00","1","1","","","",""
"169","12:06:34","12:06:34","2","2","","","",""
"169","12:16:58","12:16:58","3","3","","","",""
"169","12:21:29","12:21:29","4","4","","","",""
"169","12:23:12","12:23:12","5","5","","","",""
"169","12:25:43","12:25:43","6","6","","","",""
"169","12:26:51","12:26:51","7","7","","","",""
"169","12:30:26","12:30:26","8","8","","","",""
"170","12:00:00","12:00:00","8","1","","","",""
"170","12:03:35","12:03:35","7","2","","","",""
"170","12:04:43","12:04:43","6","3","","","",""
"170","12:07:14","12:07:14","5","4","","","",""
"170","12:08:57","12:08:57","4","5","","","",""
"170","12:13:27","12:13:27","3","6","","","",""
"170","12:23:51","12:23:51","2","7","","","",""
"170","12:30:26","12:30:26","1","8","","","",""
"171","12:05:00","12:05:00","1","1","","","",""
"171","12:11:34","12:11:34","2","2","","","",""
"171","12:21:58","12:21:58","3","3","","","",""
"171","12:26:29","12:26:29","4","4","","","",""
"171","12:28:12","12:28:12","5","5","","","",""
"171","12:30:43","12:30:43","6","6","","","",""
"171","12:31:51","12:31:51","7","7","","","",""
"171","12:35:26","12:35:26","8","8","","","",""
"172","12:05:00","12:05:00","8","1","","","",""
"172","12:08:35","12:08:35","7","2","","","",""
"172","12:09:43","12:09:43","6","3","","","",""
"172","12:12:14","12:12:14","5","4","","","",""
"172","12:13:57","12:13:57","4","5","","","",""
"172","12:18:27","12:18:27","3","6","","","",""
"172","12:28:51","12:28:51","2","7","","","",""
"172","12:35:26","12:35:26","1","8","","","",""
"173","12:10:00","12:10:00","1","1","","","",""
"173","12:16:34","12:16:34","2","2","","","",""
"173","12:26:58","12:26:58","3","3","","","",""
"173","12:31:29","12:31:29","4","4","","","",""
"173","12:33:12","12:33:12","5","5","","","",""
"173","12:35:43","12:35:43","6","6","","","",""
"173","12:36:51","12:36:51","7","7","","","",""
"173","12:40:26","12:40:26","8","8","","","",""
"174","12:10:00","12:10:00","8","1","","","",""
"174","12:13:35","12:13:35","7","2","","","",""
"174","12:14:43","12:14:43","6","3","","","",""
"174","12:17:14","12:17:14","5","4","","","",""
"174","12:18:57","12:18:57","4","5","","","",""
"174","12:23:27","12:23:27","3","6","","","",""
"174","12:33:51","12:33:51","2","7","","","",""
"174","12:40:26","12:40:26","1","8","","","",""
"175","12:15:00","12:15:00","1","1","","","",""
"175","12:21:34","12:21:34","2","2","","","",""
"175","12:31:58","12:31:58","3","3","","","",""
"175","12:36:29","12:36:29","4","4","","","",""
"175","12:38:12","12:38:12","5","5","","","",""
"175","12:40:43","12:40:43","6","6","","","",""
"175","12:41:51","12:41:51","7","7","","","",""
"175","12:45:26","12:45:26","8","8","","","",""
"176","12:15:00","12:15:00","8","1","","","",""
"176","12:18:35","12:18:35","7","2","","","",""
"176","12:19:43","12:19:43","6","3","","","",""
"176","12:22:14","12:22:14","5","4","","","",""
"176","12:23:57","12:23:57","4","5","","","",""
"176","12:28:27","12:28:27","3","6","","","",""
"176","12:38:51","12:38:51","2","7","","","",""
"176","12:45:26","12:45:26","1","8","","","",""
"177","12:20:00","12:20:00","1","1","","","",""
"177","12:26:34","12:26:34","2","2","","","",""
"177","12:36:58","12:36:58","3","3","","","",""
"177","12:41:29","12:41:29","4","4","","","",""
"177","12:43:12","12:43:12","5","5","","","",""
"177","12:45:43","12:45:43","6","6","","","",""
"177","12:46:51","12:46:51","7","7","","","",""
"177","12:50:26","12:50:26","8","8","","","",""
"178","12:20:00","12:20:00","8","1","","","",""
"178","12:23:35","12:23:35","7","2","","","",""
"178","12:24:43","12:24:43","6","3","","","",""
"178","12:27:14","12:27:14","5","4","","","",""
"178","12:28:57","12:28:57","4","5","","","",""
"178","12:33:27","12:33:27","3","6","","","",""
"178","12:43:51","12:43:51","2","7","","","",""
"178","12:50:26","12:50:26","1","8","","","",""
"179","12:25:00","12:25:00","1","1","","","",""
"179","12:31:34","12:31:34","2","2","","","",""
"179","12:41:58","12:41:58","3","3","","","",""
"179","12:46:29","12:46:29","4","4","","","",""
"179","12:48:12","12:48:12","5","5","","","",""
"179","12:50:43","12:50:43","6","6","","","",""
"179","12:51:51","12:51:51","7","7","","","",""
"179","12:55:26","12:55:26","8","8","","","",""
"180","12:25:00","12:25:00","8","1","","","",""
"180","12:28:35","12:28:35","7","2","","","",""
"180","12:29:43","12:29:43","6","3","","","",""
"180","12:32:14","12:32:14","5","4","","","",""
"180","12:33:57","12:33:57","4","5","","","",""
"180","12:38:27","12:38:27","3","6","","","",""
"180","12:48:51","12:48:51","2","7","","","",""
"180","12:55:26","12:55:26","1","8","","","",""
"181","12:30:00","12:30:00","1","1","","","",""
"181","12:36:34","12:36:34","2","2","","","",""
"181","12:46:58","12:46:58","3","3","","","",""
"181","12:51:29","12:51:29","4","4","","","",""
"181","12:53:12","12:53:12","5","5","","","",""
"181","12:55:43","12:55:43","6","6","","","",""
"181","12:56:51","12:56:51","7","7","","","",""
"181","13:00:26","13:00:26","8","8","","","",""
"182","12:30:00","12:30:00","8","1","","","",""
"182","12:33:35","12:33:35","7","2","","","",""
"182","12:34:43","12:34:43","6","3","","","",""
"182","12:37:14","12:37:14","5","4","","","",""
"182","12:38:57","12:38:57","4","5","","","",""
"182","12:43:27","12:43:27","3","6","","","",""
"182","12:53:51","12:53:51","2","7","","","",""
"182","13:00:26","13:00:26","1","8","","","",""
"183","12:35:00","12:35:00","1","1","","","",""
"183","12:41:34","12:41:34","2","2","","","",""
"183","12:51:58","12:51:58","3","3","","","",""
"183","12:56:29","12:56:29","4","4","","","",""
"183","12:58:12","12:58:12","5","5","","","",""
"183","13:00:43","13:00:43","6","6","","","",""
"183","13:01:51","13:01:51","7","7","","","",""
"183","13:05:26","13:05:26","8","8","","","",""
"184","12:35:00","12:35:00","8","1","","","",""
"184","12:38:35","12:38:35","7","2","","","",""
"184","12:39:43","12:39:43","6","3","","","",""
"184","12:42:14","12:42:14","5","4","","","",""
"184","12:43:57","12:43:57","4","5","","","",""
"184","12:48:27","12:48:27","3","6","","","",""
"184","12:58:51","12:58:51","2","7","","","",""
"184","13:05:26","13:05:26","1","8","","","",""
"185","12:40:00","12:40:00","1","1","","","",""
"185","12:46:34","12:46:34","2","2","","","",""
"185","12:56:58","12:56:58","3","3","","","",""
"185","13:01:29","13:01:29","4","4","","","",""
"185","13:03:12","13:03:12","5","5","","","",""
"185","13:05:43","13:05:43","6","6","","","",""
"185","13:06:51","13:06:51","7","7","","","",""
"185","13:10:26","13:10:26","8","8","","","",""
"186","12:40:00","12:40:00","8","1","","","",""
"186","12:43:35","12:43:35","7","2","","","",""
"186","12:44:43","12:44:43","6","3","","","",""
"186","12:47:14","12:47:14","5","4","","","",""
"186","12:48:57","12:48:57","4","5","","","",""
"186","12:53:27","12:53:27","3","6","","","",""
"186","13:03:51","13:03:51","2","7","","","",""
"186","13:10:26","13:10:26","1","8","","","",""
"187","12:45:00","12:45:00","1","1","","","",""
"187","12:51:34","12:51:34","2","2","","","",""
"187","13:01:58","13:01:58","3","3","","","",""
"187","13:06:29","13:06:29","4","4","","","",""
"187","13:08:12","13:08:12","5","5","","","",""
"187","13:10:43","13:10:43","6","6","","","",""
"187","13:11:51","13:11:51","7","7","","","",""
"187","13:15:26","13:15:26","8","8","","","",""
"188","12:45:00","12:45:00","8","1","","","",""
"188","12:48:35","12:48:35","7","2","","","",""
"188","12:49:43","12:49:43","6","3","","","",""
"188","12:52:14","12:52:14","5","4","","","",""
"188","12:53:57","12:53:57","4","5","","","",""
"188","12:58:27","12:58:27","3","6","","","",""
"188","13:08:51","13:08:51","2","7","","","",""
"188","13:15:26","13:15:26","1","8","","","",""
"189","12:50:00","12:50:00","1","1","","","",""
"189","12:56:34","12:56:34","2","2","","","",""
"189","13:06:58","13:06:58","3","3","","","",""
"189","13:11:29","13:11:29","4","4","","","",""
"189","13:13:12","13:13:12","5","5","","","",""
"189","13:15:43","13:15:43","6","6","","","",""
"189","13:16:51","13:16:51","7","7","","","",""
"189","13:20:26","13:20:26","8","8","","","",""
"190","12:50:00","12:50:00","8","1","","","",""
"190","12:53:35","12:53:35","7","2","","","",""
"190","12:54:43","12:54:43","6","3","","","",""
"190","12:57:14","12:57:14","5","4","","","",""
"190","12:58:57","12:58:57","4","5","","","",""
"190","13:03:27","13:03:27","3","6","","","",""
"190","13:13:51","13:13:51","2","7","","","",""
"190","13:20:26","13:20:26","1","8","","","",""
"191","12:55:00","12:55:00","1","1","","","",""
"191","13:01:34","13:01:34","2","2","","","",""
"191","13:11:58","13:11:58","3","3","","","",""
"191","13:16:29","13:16:29","4","4","","","",""
"191","13:18:12","13:18:12","5","5","","","",""
"191","13:20:43","13:20:43","6","6","","","",""
"191","13:21:51","13:21:51","7","7","","","",""
"191","13:25:26","13:25:26","8","8","","","",""
"192","12:55:00","12:55:00","8","1","","","",""
"192","12:58:35","12:58:35","7","2","","","",""
"192","12:59:43","12:59:43","6","3","","","",""
"192","13:02:14","13:02:14","5","4","","","",""
"192","13:03:57","13:03:57","4","5","","","",""
"192","13:08:27","13:08:27","3","6","","","",""
"192","13:18:51","13:18:51","2","7","","","",""
"192","13:25:26","13:25:26","1","8","","","",""
"193","13:00:00","13:00:00","1","1","","","",""
"193","13:06:34","13:06:34","2","2","","","",""
"193","13:16:58","13:16:58","3","3","","","",""
"193","13:21:29","13:21:29","4","4","","","",""
"193","13:23:12","13:23:12","5","5","","","",""
"193","13:25:43","13:25:43","6","6","","","",""
"193","13:26:51","13:26:51","7","7","","","",""
"193","13:30:26","13:30:26","8","8","","","",""
"194","13:00:00","13:00:00","8","1","","","",""
"194","13:03:35","13:03:35","7","2","","","",""
"194","13:04:43","13:04:43","6","3","","","",""
"194","13:07:14","13:07:14","5","4","","","",""
"194","13:08:57","13:08:57","4","5","","","",""
"194","13:13:27","13:13:27","3","6","","","",""
"194","13:23:51","13:23:51","2","7","","","",""
"194","13:30:26","13:30:26","1","8","","","",""
"195","13:05:00","13:05:00","1","1","","","",""
"195","13:11:34","13:11:34","2","2","","","",""
"195","13:21:58","13:21:58","3","3","","","",""
"195","13:26:29","13:26:29","4","4","","","",""
"195","13:28:12","13:28:12","5","5","","","",""
"195","13:30:43","13:30:43","6","6","","","",""
"195","13:31:51","13:31:51","7","7","","","",""
"195","13:35:26","13:35:26","8","8","","","",""
"196","13:05:00","13:05:00","8","1","","","",""
"196","13:08:35","13:08:35","7","2","","","",""
"196","13:09:43","13:09:43","6","3","","","",""
"196","13:12:14","13:12:14","5","4","","","",""
"196","13:13:57","13:13:57","4","5","","","",""
"196","13:18:27","13:18:27","3","6","","","",""
"196","13:28:51","13:28:51","2","7","","","",""
"196","13:35:26","13:35:26","1","8","","","",""
"197","13:10:00","13:10:00","1","1","","","",""
"197","13:16:34","13:16:34","2","2","","","",""
"197","13:26:58","13:26:58","3","3","","","",""
"197","13:31:29","13:31:29","4","4","","","",""
"197","13:33:12","13:33:12","5","5","","","",""
"197","13:35:43","13:35:43","6","6","","","",""
"197","13:36:51","13:36:51","7","7","","","",""
"197","13:40:26","13:40:26","8","8","","","",""
"198","13:10:00","13:10:00","8","1","","","",""
"198","13:13:35","13:13:35","7","2","","","",""
"198","13:14:43","13:14:43","6","3","","","",""
"198","13:17:14","13:17:14","5","4","","","",""
"198","13:18:57","13:18:57","4","5","","","",""
"198","13:23:27","13:23:27","3","6","","","",""
"198","13:33:51","13:33:51","2","7","","","",""
"198","13:40:26","13:40:26","1","8","","","",""
"199","13:15:00","13:15:00","1","1","","","",""
"199","13:21:34","13:21:34","2","2","","","",""
"199","13:31:58","13:31:58","3","3","","","",""
"199","13:36:29","13:36:29","4","4","","","",""
"199","13:38:12","13:38:12","5","5","","","",""
"199","13:40:43","13:40:43","6","6","","","",""
"199","13:41:51","13:41:51","7","7","","","",""
"199","13:45:26","13:45:26","8","8","","","",""
"200","13:15:00","13:15:00","8","1","","","",""
"200","13:18:35","13:18:35","7","2","","","",""
"200","13:19:43","13:19:43","6","3","","","",""
"200","13:22:14","13:22:14","5","4","","","",""
"200","13:23:57","13:23:57","4","5","","","",""
"200","13:28:27","13:28:27","3","6","","","",""
"200","13:38:51","13:38:51","2","7","","","",""
"200","13:45:26","13:45:26","1","8","","","",""
"201","13:20:00","13:20:00","1","1","","","",""
"201","13:26:34","13:26:34","2","2","","","",""
"201","13:36:58","13:36:58","3","3","","","",""
"201","13:41:29","13:41:29","4","4","","","",""
"201","13:43:12","13:43:12","5","5","","","",""
"201","13:45:43","13:45:43","6","6","","","",""
"201","13:46:51","13:46:51","7","7","","","",""
"201","13:50:26","13:50:26","8","8","","","",""
"202","13:20:00","13:20:00","8","1","","","",""
"202","13:23:35","13:23:35","7","2","","","",""
"202","13:24:43","13:24:43","6","3","","","",""
"202","13:27:14","13:27:14","5","4","","","",""
"202","13:28:57","13:28:57","4","5","","","",""
"202","13:33:27","13:33:27","3","6","","","",""
"202","13:43:51","13:43:51","2","7","","","",""
"202","13:50:26","13:50:26","1","8","","","",""
"203","13:25:00","13:25:00","1","1","","","",""
"203","13:31:34","13:31:34","2","2","","","",""
"203","13:41:58","13:41:58","3","3","","","",""
"203","13:46:29","13:46:29","4","4","","","",""
"203","13:48:12","13:48:12","5","5","","","",""
"203","13:50:43","13:50:43","6","6","","","",""
"203","13:51:51","13:51:51","7","7","","","",""
"203","13:55:26","13:55:26","8","8","","","",""
"204","13:25:00","13:25:00","8","1","","","",""
"204","13:28:35","13:28:35","7","2","","","",""
"204","13:29:43","13:29:43","6","3","","","",""
"204","13:32:14","13:32:14","5","4","","","",""
"204","13:33:57","13:33:57","4","5","","","",""
"204","13:38:27","13:38:27","3","6","","","",""
"204","13:48:51","13:48:51","2","7","","","",""
"204","13:55:26","13:55:26","1","8","","","",""
"205","13:30:00","13:30:00","1","1","","","",""
"205","13:36:34","13:36:34","2","2","","","",""
"205","13:46:58","13:46:58","3","3","","","",""
"205","13:51:29","13:51:29","4","4","","","",""
"205","13:53:12","13:53:12","5","5","","","",""
"205","13:55:43","13:55:43","6","6","","","",""
"205","13:56:51","13:56:51","7","7","","","",""
"205","14:00:26","14:00:26","8","8","","","",""
"206","13:30:00","13:30:00","8","1","","","",""
"206","13:33:35","13:33:35","7","2","","","",""
"206","13:34:43","13:34:43","6","3","","","",""
"206","13:37:14","13:37:14","5","4","","","",""
"206","13:38:57","13:38:57","4","5","","","",""
"206","13:43:27","13:43:27","3","6","","","",""
"206","13:53:51","13:53:51","2","7","","","",""
"206","14:00:26","14:00:26","1","8","","","",""
"207","13:35:00","13:35:00","1","1","","","",""
"207","13:41:34","13:41:34","2","2","","","",""
"207","13:51:58","13:51:58","3","3","","","",""
"207","13:56:29","13:56:29","4","4","","","",""
"207","13:58:12","13:58:12","5","5","","","",""
"207","14:00:43","14:00:43","6","6","","","",""
"207","14:01:51","14:01:51","7","7","","","",""
"207","14:05:26","14:05:26","8","8","","","",""
"208","13:35:00","13:35:00","8","1","","","",""
"208","13:38:35","13:38:35","7","2","","","",""
"208","13:39:43","13:39:43","6","3","","","",""
"208","13:42:14","13:42:14","5","4","","","",""
"208","13:43:57","13:43:57","4","5","","","",""
"208","13:48:27","13:48:27","3","6","","","",""
"208","13:58:51","13:58:51","2","7","","","",""
"208","14:05:26","14:05:26","1","8","","","",""
"209","13:40:00","13:40:00","1","1","","","",""
"209","13:46:34","13:46:34","2","2","","","",""
"209","13:56:58","13:56:58","3","3","","","",""
"209","14:01:29","14:01:29","4","4","","","",""
"209","14:03:12","14:03:12","5","5","","","",""
"209","14:05:43","14:05:43","6","6","","","",""
"209","14:06:51","14:06:51","7","7","","","",""
"209","14:10:26","14:10:26","8","8","","","",""
"210","13:40:00","13:40:00","8","1","","","",""
"210","13:43:35","13:43:35","7","2","","","",""
"210","13:44:43","13:44:43","6","3","","","",""
"210","13:47:14","13:47:14","5","4","","","",""
"210","13:48:57","13:48:57","4","5","","","",""
"210","13:53:27","13:53:27","3","6","","","",""
"210","14:03:51","14:03:51","2","7","","","",""
"210","14:10:26","14:10:26","1","8","","","",""
"211","13:45:00","13:45:00","1","1","","","",""
"211","13:51:34","13:51:34","2","2","","","",""
"211","14:01:58","14:01:58","3","3","","","",""
"211","14:06:29","14:06:29","4","4","","","",""
"211","14:08:12","14:08:12","5","5","","","",""
"211","14:10:43","14:10:43","6","6","","","",""
"211","14:11:51","14:11:51","7","7","","","",""
"211","14:15:26","14:15:26","8","8","","","",""
"212","13:45:00","13:45:00","8","1","","","",""
"212","13:48:35","13:48:35","7","2","","","",""
"212","13:49:43","13:49:43","6","3","","","",""
"212","13:52:14","13:52:14","5","4","","","",""
"212","13:53:57","13:53:57","4","5","","","",""
"212","13:58:27","13:58:27","3","6","","","",""
"212","14:08:51","14:08:51","2","7","","","",""
"212","14:15:26","14:15:26","1","8","","","",""
"213","13:50:00","13:50:00","1","1","","","",""
"213","13:56:34","13:56:34","2","2","","","",""
"213","14:06:58","14:06:58","3","3","","","",""
"213","14:11:29","14:11:29","4","4","","","",""
"213","14:13:12","14:13:12","5","5","","","",""
"213","14:15:43","14:15:43","6","6","","","",""
"213","14:16:51","14:16:51","7","7","","","",""
"213","14:20:26","14:20:26","8","8","","","",""
"214","13:50:00","13:50:00","8","1","","","",""
"214","13:53:35","13:53:35","7","2","","","",""
"214","13:54:43","13:54:43","6","3","","","",""
"214","13:57:14","13:57:14","5","4","","","",""
"214","13:58:57","13:58:57","4","5","","","",""
"214","14:03:27","14:03:27","3","6","","","",""
"214","14:13:51","14:13:51","2","7","","","",""
"214","14:20:26","14:20:26","1","8","","","",""
"215","13:55:00","13:55:00","1","1","","","",""
"215","14:01:34","14:01:34","2","2","","","",""
"215","14:11:58","14:11:58","3","3","","","",""
"215","14:16:29","14:16:29","4","4","","","",""
"215","14:18:12","14:18:12","5","5","","","",""
"215","14:20:43","14:20:43","6","6","","","",""
"215","14:21:51","14:21:51","7","7","","","",""
"215","14:25:26","14:25:26","8","8","","","",""
"216","13:55:00","13:55:00","8","1","","","",""
"216","13:58:35","13:58:35","7","2","","","",""
"216","13:59:43","13:59:43","6","3","","","",""
"216","14:02:14","14:02:14","5","4","","","",""
"216","14:03:57","14:03:57","4","5","","","",""
"216","14:08:27","14:08:27","3","6","","","",""
"216","14:18:51","14:18:51","2","7","","","",""
"216","14:25:26","14:25:26","1","8","","","",""
"217","14:00:00","14:00:00","1","1","","","",""
"217","14:06:34","14:06:34","2","2","","","",""
"217","14:16:58","14:16:58","3","3","","","",""
"217","14:21:29","14:21:29","4","4","","","",""
"217","14:23:12","14:23:12","5","5","","","",""
"217","14:25:43","14:25:43","6","6","","","",""
"217","14:26:51","14:26:51","7","7","","","",""
"217","14:30:26","14:30:26","8","8","","","",""
"218","14:00:00","14:00:00","8","1","","","",""
"218","14:03:35","14:03:35","7","2","","","",""
